case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_0015,76.15605135658421,0.696320375077736,0.4461562755740307,0.762042452192965,0.3015120891478765,0.6302825931188885,0.32,-0.20582110289773825,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_0016,180.9063052766952,0.087649919316101,0.11800590212051532,1.923795329099029,0.908580690707607,0.6997071338107496,0.32,-0.17123037182249923,0.9991875,0.5237562499999999,Migrate VM,Migrate VM,Migrate VM,0.32081249999999994
random_0017,132.9349807297598,0.9691763773477239,0.7787509039657946,1.4337803783179912,0.44936150214378867,0.272241561845159,0.26,-0.20948251219930525,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0018,48.195481076749644,0.9026023965438417,0.45577628983361107,0.40472672959046063,0.3059566241506525,0.579219568941896,0.305,-0.2088679021839035,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0019,88.38639146961586,0.8566142840923755,0.7585195298352101,1.4389259119018736,0.4320930397751037,0.6273088407024432,0.275,-0.204808248601562,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0020,292.0489844563678,0.64984660155482,0.08444432113988909,0.8316148043412193,0.04161417386189248,0.49399081924451893,0.275,-0.1927603010378136,0.999925,0.49247749999999996,Scale Resources,Scale Resources,Scale Resources,0.27507500000000007
random_0021,164.93060616639266,0.1445241888660469,0.10340296772255164,1.175289144355424,0.1705929685368861,0.9251201183767972,0.275,-0.18057516549977137,0.9996625,0.49239875,Scale Resources,Scale Resources,Scale Resources,0.2753375
random_0022,290.5305698501975,0.34686980453483707,0.5909154914814168,0.045607742059394996,0.9585592132414453,0.48230343694290023,0.23,-0.20728221204533992,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0023,391.3676136251431,0.08272999992243857,0.48665833083816035,0.9814139887090418,0.9378264549749828,0.5717280523760754,0.305,-0.1809047912889058,0.9996625,0.51339875,Migrate VM,Migrate VM,Migrate VM,0.30533750000000004
random_0024,236.7447005284769,0.2669756630918936,0.3315689973425522,1.0413448049430756,0.4389114603050467,0.021612079880330426,0.275,-0.20323111812667694,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0025,413.1459620971789,0.8961607718397667,0.14024908899861077,1.1080722870780988,0.10857574113544355,0.6722400930398117,0.295,-0.20440722962915492,1.0,0.5065,Migrate VM,Migrate VM,Migrate VM,0.29499999999999993
random_0026,140.61689191950416,0.6594226346919018,0.7269946142868826,1.537294983835314,0.10774094595589656,0.9160118451376079,0.27,-0.2064332229502308,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0027,115.10699544744041,0.03741255617617978,0.5548524693914834,0.7418445677248775,0.8297897431324132,0.8082514720643018,0.36,-0.14827954830125079,0.998925,0.5516775,Migrate VM,Migrate VM,Migrate VM,0.36107500000000003
random_0028,158.56944641135766,0.952899395069745,0.2909178381401186,1.030114258463429,0.25596509056760275,0.9360435700489633,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0029,82.30390879100908,0.04491061939232899,0.43509706000303794,1.984751128111674,0.891677266254914,0.7486080194569492,0.345,-0.16942558936009766,0.9991875,0.54125625,Migrate VM,Migrate VM,Migrate VM,0.34581249999999997
random_0030,445.39624543926243,0.8934466396978632,0.5188583603864491,0.631858103661586,0.772012432110988,0.6616612631677611,0.25,-0.20897343730880835,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0031,186.82886443685504,0.09446666806151527,0.746789611349026,0.5249210318457294,0.9368131505337792,0.24097057500568475,0.285,-0.1809047912889058,0.9996625,0.49939875,Scale Resources,Scale Resources,Scale Resources,0.2853375
random_0032,61.37896620574301,0.8311126721249061,0.15328431662449404,0.3585366163154782,0.5993827915208435,0.8745620408374645,0.31,-0.20329153465308547,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0033,98.21733285728662,0.31032367290009477,0.7774048382411776,1.9436528521219347,0.5007411862023423,0.14389750255125078,0.29,-0.20430233518422292,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0034,6.968143854100772,0.22965602999885526,0.13182221778652103,1.355317347225715,0.12183250462853112,0.506329931620633,0.255,-0.20655230867139518,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0035,347.1312178214432,0.5811166092209024,0.19977565166005762,1.6082490523645254,0.7154071296158017,0.7389840039155418,0.28,-0.2054195409101196,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0036,65.52887577865663,0.12375380365034461,0.9275625510065076,0.7951563876498813,0.30094869178093975,0.4885840453515333,0.32,-0.19259748493995898,0.999925,0.5239775,Migrate VM,Migrate VM,Migrate VM,0.3200750000000001
random_0037,331.4321063817912,0.9556232570469699,0.286446226882055,1.8496168586240542,0.024859491386256316,0.5551980423268247,0.275,-0.2023867119326933,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0038,316.98755584054254,0.1058974037507533,0.14033959706391264,0.8382286386326077,0.9662319121431817,0.5960425532343728,0.32,-0.17699608448919524,0.9992625,0.52377875,Migrate VM,Migrate VM,Migrate VM,0.3207374999999999
random_0039,466.5116108001056,0.8043609156129707,0.4673816015552915,1.5695268985043749,0.017836783976987736,0.10914399676573494,0.26,-0.2023867119326933,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0040,414.7143074413682,0.7968170883251617,0.2326407419664337,1.061539181198107,0.6060158207000109,0.8677389537760112,0.275,-0.20897343730880835,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0041,301.5535786693628,0.4125715692736803,0.3741840434071827,0.8517641727470198,0.6519310255799742,0.8674906317523249,0.265,-0.20323111812667694,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0042,226.94844103814987,0.24783956295135812,0.23666236299758114,1.4920285604868928,0.8165687634239104,0.10527807985412496,0.26,-0.20339628725371706,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0043,33.27942847758908,0.5944336637564518,0.14617324419269828,1.6493283809126826,0.31033467392407443,0.14387193297114265,0.275,-0.20354448643687217,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0044,460.4852362437251,0.16553172273527816,0.28472008233793555,0.30722679038411727,0.11549006366535497,0.021148016336440034,0.235,-0.19485663671649267,0.999975,0.4644925,Scale Resources,Scale Resources,Scale Resources,0.23502500000000004
random_0045,27.697704582130058,0.1746414709358527,0.05338193262717539,1.1822876322219424,0.6807145267995064,0.39363045683202824,0.27,-0.17131594923946225,0.9991875,0.48875625,Scale Resources,Scale Resources,Scale Resources,0.2708125
random_0046,158.9955484760247,0.5045262370222301,0.8750049422346086,1.702263253644412,0.04347506201279194,0.18149840959652408,0.285,-0.20694057858490844,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0047,118.37243555219801,0.24938757583221183,0.5712326517427727,0.8325248514063845,0.04925411992759399,0.3736141384595716,0.28,-0.19909772820037275,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0048,261.8764743588186,0.10167190290371597,0.8334585537885597,0.10392373293020851,0.9248418690180621,0.0991131415798755,0.275,-0.18286709275016788,0.9996875,0.49240625,Scale Resources,Scale Resources,Scale Resources,0.27531250000000007
random_0049,421.78747579887636,0.9026531439276171,0.9795706805865927,1.6040517605471871,0.7794775407713289,0.6424832759955477,0.28,-0.20948251219930525,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0050,389.4981772890645,0.13455220841314708,0.5360680359476373,1.028445740380829,0.8575721441225576,0.46279936559351587,0.305,-0.19385860920199705,0.9999625,0.5134887499999999,Migrate VM,Migrate VM,Migrate VM,0.3050375000000001
random_0051,192.54474805017674,0.6395632712371101,0.26646331750084606,0.27953682190791374,0.4778772740237458,0.416889368594885,0.235,-0.20999193163945207,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0052,116.28497026443685,0.367511810115128,0.3663924498262474,0.6549911288250909,0.37946407972692897,0.6857433454559454,0.31,-0.20262161282194713,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0053,148.43823728564266,0.9488579267153404,0.9163480195381779,0.9618208566001571,0.3283612050046888,0.5354347898300031,0.255,-0.20999193163945207,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0054,424.2802443868123,0.652587340560102,0.8043918279470774,1.0654445521314804,0.6329176292676207,0.2881556141824617,0.275,-0.21152225959054594,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0055,367.4465811551454,0.20240459312571835,0.6947981288184982,1.7214381366517881,0.13210283730154393,0.6143797405419198,0.28,-0.2023867119326933,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0056,47.5478741149673,0.7257156282714269,0.08449321882352023,1.871879645401252,0.13740793003780216,0.9588802459090804,0.275,-0.1956502916853149,0.9999875,0.49249625,Scale Resources,Scale Resources,Scale Resources,0.2750125
random_0057,400.44208804254833,0.5936820044663541,0.7826241046295469,1.5902296779661718,0.9460270628173303,0.2533833538391872,0.28,-0.21050169586244527,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0058,295.03794767915457,0.09504919756440122,0.6161657000241213,0.3425826081855776,0.5649506114724419,0.5724305140338497,0.28,-0.18041504515376983,0.9996625,0.49589875,Scale Resources,Scale Resources,Scale Resources,0.2803375
random_0059,232.99257649061366,0.5226317755131228,0.7639233900065879,1.5984894330241333,0.4921532155754291,0.5995934415226123,0.27,-0.20744827760561746,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0060,465.6181178450509,0.11973358850112281,0.1171035659001105,0.17541802382153682,0.6578632850405278,0.4186083007903795,0.28,-0.18532744950253277,0.999725,0.4959175,Scale Resources,Scale Resources,Scale Resources,0.28027500000000005
random_0061,387.1607080709216,0.6712314133085926,0.33363775832823817,1.7967330947230715,0.7625321470706523,0.2705349409101757,0.285,-0.2120330595628358,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0062,182.096008886027,0.3144399802042629,0.15761164862499966,0.2955667450843833,0.936127463375744,0.43790403719875326,0.235,-0.20171760212625978,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0063,191.65991138870493,0.7296857086773779,0.5529930652528999,1.8722799736769244,0.7803014939093922,0.47936956412454035,0.275,-0.20999193163945207,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0064,188.17973674041312,0.986631544924322,0.7177602360036435,1.9023893200076822,0.11847857721704136,0.8505336791907826,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0065,318.5369419956038,0.12192167833511258,0.5882579999692207,1.3721927302108976,0.012302685888602838,0.45431796184174655,0.29,-0.1791075889830499,0.999525,0.5028575,Migrate VM,Migrate VM,Migrate VM,0.29047500000000004
random_0066,412.69975559816055,0.29535902534408986,0.4585480817985511,0.8846282541357864,0.3019273914424916,0.9184418955155542,0.265,-0.20373630652797403,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0067,390.64701771575795,0.1105884109961105,0.9970346578375731,1.7584000486154905,0.28390843786403896,0.8368965796609382,0.305,-0.18548865687406935,0.999725,0.5134175,Migrate VM,Migrate VM,Migrate VM,0.30527499999999996
random_0068,53.209765935691436,0.9991047304742386,0.6656847361065369,1.300250031117594,0.09044072698413275,0.8970333988966253,0.275,-0.20582110289773825,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0069,14.499751602234712,0.24082805804114704,0.143021875166635,1.553535881384437,0.19820422721289788,0.9106382271308853,0.27,-0.20048977783627286,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0070,328.1345196637451,0.036162710494696215,0.0054298341287004614,0.10331583402879785,0.6059251776477277,0.8014818108594153,0.3,0.00036302575866720144,0.9498125,0.49494375,Scale Resources,Scale Resources,Scale Resources,0.3501875000000001
random_0071,119.27641031369424,0.849408842923073,0.057231940153260386,1.6019277072833524,0.9277954301722804,0.7721083991043806,0.3,-0.1837498508279667,0.9997125,0.5099137499999999,Migrate VM,Migrate VM,Migrate VM,0.30028750000000004
random_0072,349.0603919893186,0.8379802186553831,0.04015129954706642,0.40356422143811077,0.12492367930564308,0.5045309901929865,0.275,-0.17553737109195544,0.99925,0.49227499999999996,Scale Resources,Scale Resources,Scale Resources,0.27575000000000005
random_0073,372.59406416442226,0.6300118445763987,0.851131099761935,0.31042598488218176,0.7346210919351616,0.1930414908689041,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0074,135.37937565890013,0.7099046972813039,0.9802047848986818,1.2230872119541392,0.054500314991295595,0.6163089699275328,0.25,-0.204913214040654,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0075,21.175275790083546,0.8841457113668172,0.7095782851006207,0.34625569284500646,0.09172100582419807,0.18353322888031898,0.305,-0.20744827760561746,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0076,490.01358977709623,0.4585606424584898,0.784080948341408,1.2728166842155537,0.5724131499586373,0.1451302546650497,0.27,-0.21152225959054594,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0077,473.0122267790475,0.30134263251471793,0.5780172158075422,1.3995518891781322,0.6492331552453089,0.9405944096955184,0.275,-0.20390158744399833,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0078,74.219494960029,0.5083527384469421,0.40403439074076597,0.9483374589652362,0.11921752619774462,0.13409460987276534,0.33,-0.20835924298948905,1.0,0.5309999999999999,Migrate VM,Migrate VM,Migrate VM,0.33000000000000007
random_0079,139.03777289062867,0.3047046037608313,0.42790321368135,1.2219750940732566,0.634629117418263,0.41181089658557024,0.25,-0.20592621046933268,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0080,204.39155471434856,0.21762852669696198,0.5883062484090082,0.6340818226344758,0.0360598342773637,0.4184000441568604,0.235,-0.20020715508280817,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0081,237.06633754508516,0.22559286820421098,0.5724579331221157,1.1315438008638419,0.7020021811103714,0.64794848220121,0.3,-0.20071029681979813,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0082,326.21652826051576,0.3162141518240431,0.7874322219859539,1.0982887671993589,0.4314181951798901,0.6260124809410571,0.29,-0.20071029681979813,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0083,180.32866722512713,0.5127392446067582,0.7367056884822203,1.7728057734474154,0.9210571972951916,0.5036329251830992,0.275,-0.20999193163945207,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0084,260.1375573702845,0.7998704107638365,0.31445069174420126,1.6747647246901372,0.4941416465174234,0.11585672433526839,0.27,-0.20897343730880835,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0085,36.02957353647185,0.8419932110394631,0.0555679169068779,0.5612228722673118,0.3341300405015458,0.1729944451915938,0.3,-0.1877977767761735,0.999725,0.5099175,Migrate VM,Migrate VM,Migrate VM,0.30027500000000007
random_0086,156.94668490099463,0.7426925667250857,0.014682843560070769,1.6543468490413729,0.8565480235745582,0.3722615731915482,0.225,-0.13649881394783892,0.995325,0.45609750000000004,Scale Resources,Scale Resources,Scale Resources,0.22967499999999996
random_0087,76.8064495303174,0.6008404079450809,0.11967255586489434,0.729838722156505,0.9584291809009724,0.9954644725836371,0.3,-0.18792405356689534,0.999725,0.5099175,Migrate VM,Migrate VM,Migrate VM,0.30027500000000007
random_0088,386.0524456772928,0.3109615099207662,0.6876650491660925,1.4108127309680254,0.38784169516364975,0.6408886345861594,0.275,-0.20390158744399833,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0089,5.363822487838121,0.20905765860224146,0.5250883029672612,0.32750260851659174,0.16590686787653364,0.8363042905502379,0.295,-0.20725246799221553,1.0,0.5065,Migrate VM,Migrate VM,Migrate VM,0.29499999999999993
random_0090,494.56650134180273,0.5559694280284484,0.8390697308817134,1.980643328652545,0.1415958885687747,0.4482456132543511,0.285,-0.2120330595628358,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0091,196.28635792095994,0.08004928364618502,0.7553301727947445,0.867558054645186,0.4693269341904013,0.15067297381324019,0.315,-0.1765089820371487,0.9992625,0.5202787499999999,Migrate VM,Migrate VM,Migrate VM,0.3157375
random_0092,90.46332611543406,0.907103622156215,0.04464908897427888,0.4657045698874125,0.29205933031452835,0.4901975424015864,0.315,-0.17835972920249488,0.9994375,0.5203312499999999,Migrate VM,Migrate VM,Migrate VM,0.31556249999999997
random_0093,293.222586507398,0.4932899758506666,0.08411533455688203,0.4873349081114271,0.8435883847625412,0.6375887004784591,0.255,-0.19425561741204278,0.9999625,0.47848874999999996,Scale Resources,Scale Resources,Scale Resources,0.25503750000000003
random_0094,324.5745250671372,0.6702032553513549,0.7629030190395291,0.11621696344289467,0.3666083849326124,0.5395274352616787,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0095,169.22824164866302,0.8444788732871865,0.48257250858729395,1.5372551789187583,0.852015516881169,0.5047914829034981,0.27,-0.20846470673492257,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0096,454.77612193567495,0.5871239405369806,0.8502742988337217,0.6811815911830486,0.4988169585314852,0.5314110410045777,0.25,-0.21152225959054594,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0097,52.489857948035294,0.39855250670154063,0.9173376725516761,1.2616644807294848,0.17750658243696749,0.33885563560960497,0.285,-0.20683532868835153,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0098,95.80150483134992,0.02482313179857254,0.9274604585040267,0.896414656513743,0.30753507242078615,0.5984771915577366,0.41,-0.15003877334826976,0.99895,0.5866849999999999,Migrate VM,Migrate VM,Migrate VM,0.4110499999999999
random_0099,3.6572281465078182,0.27802210660081383,0.7030334656988926,1.267539546138526,0.9818059475425355,0.620357709658044,0.29,-0.20705974490510515,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0100,238.7529368138664,0.7614325631840076,0.9033278719640531,1.4413918934367032,0.9632112235493796,0.7820051707381772,0.265,-0.204913214040654,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0101,433.40071913096324,0.11410407118363719,0.7324135029937877,0.8801773990547372,0.5531038024112752,0.6541024094823568,0.305,-0.1888886790195956,0.999725,0.5134175,Migrate VM,Migrate VM,Migrate VM,0.30527499999999996
random_0102,484.9075583527847,0.9845780814316246,0.28822824548790527,1.4675069948758324,0.7499835379352686,0.3464928613130488,0.275,-0.21050169586244527,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0103,61.93488743211051,0.04094696028571976,0.7773431275291786,0.9793994836338118,0.9855401694949262,0.46497345619365305,0.39,-0.1675304305713795,0.9991875,0.57275625,Migrate VM,Migrate VM,Migrate VM,0.3908125
random_0104,488.9584895369201,0.4115760021940599,0.7936821505599726,0.16963854462366412,0.5554617101377639,0.8020597869857242,0.235,-0.20779014228878534,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0105,462.35083360994435,0.8225830906174316,0.036970727201174225,0.7454046826134684,0.04869847231385127,0.109282291114558,0.29,-0.17651059002713043,0.9992625,0.5027787499999999,Migrate VM,Migrate VM,Migrate VM,0.29073749999999987
random_0106,337.65281433374207,0.7132581963116982,0.7737206827516263,1.7309130961113257,0.7394314684765099,0.8008715921066321,0.285,-0.2064332229502308,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0107,24.481854911639623,0.23453515044129858,0.6218977733752458,1.7162506092496463,0.0045001249396591225,0.5146293421163498,0.32,-0.1933012387401587,0.9999375,0.52398125,Migrate VM,Migrate VM,Migrate VM,0.3200624999999999
random_0108,338.6436996821986,0.029607289128613212,0.4013555575533879,1.7912697627673937,0.6716128088558587,0.2376583633605973,0.39,-0.15207698197092068,0.998975,0.5726924999999999,Migrate VM,Migrate VM,Migrate VM,0.39102500000000007
random_0109,426.39056481595634,0.3480314234095143,0.8533446711440594,0.5978873022378111,0.590320250883149,0.3969400677478341,0.245,-0.20880703433315417,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0110,137.4125253775335,0.8865575621718692,0.18759368193949133,0.1696231824715262,0.34192693854566036,0.7176391476415676,0.235,-0.2064332229502308,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0111,403.71580298814087,0.9987433700667648,0.2963620570111649,0.8158839022625644,0.1368212780296263,0.5748719296230336,0.26,-0.21152225959054594,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0112,498.7900186314586,0.7008810101206585,0.5952128404133717,0.784738185843588,0.9152987602855548,0.49691659613034944,0.265,-0.21152225959054594,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0113,67.18345665653075,0.3653784631991335,0.0671666688477669,0.4039580753775631,0.017668780999912204,0.4532799165001634,0.305,-0.1805430805401086,0.9996625,0.51339875,Migrate VM,Migrate VM,Migrate VM,0.30533750000000004
random_0114,317.2701324758986,0.34329246237890776,0.4203817715052771,1.9184185456891518,0.7519631215749155,0.5408566369449512,0.285,-0.20744827760561746,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0115,142.27043755591262,0.8969967987729952,0.23509711688065948,0.6506854610333541,0.9090648144229485,0.5295420552850724,0.25,-0.20999193163945207,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0116,371.15897470898835,0.5907447941637661,0.6534392090094951,0.5987665830296511,0.24137206162666291,0.32249234716866526,0.245,-0.20846470673492257,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0117,77.72078204171123,0.8743143652908074,0.2832469332501141,1.1229787888287692,0.7919744251413741,0.7838241093757136,0.335,-0.20582110289773825,1.0,0.5345,Migrate VM,Migrate VM,Migrate VM,0.33499999999999996
random_0118,219.19312929209644,0.47625730858672566,0.9947017489350248,1.3491949539580481,0.8146384431178827,0.9025539692192319,0.265,-0.2064332229502308,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0119,393.7949181146696,0.18517934495356758,0.5621707337375722,0.20378831462908975,0.6529221265639984,0.955349428187811,0.22,-0.1963562124681102,0.9999875,0.45399625,Scale Resources,Scale Resources,Scale Resources,0.22001249999999994
